1 qid:3238 1:0.036212 2:0.333333 3:0.333333 4:0.000000 5:0.044444 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033879 12:0.483263 13:0.585100 14:0.000000 15:0.044176 16:0.019334 17:0.437500 18:0.500000 19:0.454545 20:0.020470 21:0.839472 22:0.749127 23:0.452469 24:0.847468 25:0.294930 26:0.039323 27:0.635517 28:0.026485 29:0.374470 30:0.085329 31:0.997301 32:0.048920 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.846559 38:0.748933 39:0.479561 40:0.844677 41:0.008134 42:0.133333 43:0.000000 44:0.333333 45:0.315789 46:0.000000 #docid = GX240-14-13080423 inc = 1 prob = 0.143527
0 qid:5267 1:0.437548 2:0.000000 3:0.500000 4:0.000000 5:0.437883 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.660904 12:0.000000 13:0.130533 14:0.000000 15:0.651842 16:0.395770 17:0.461538 18:0.500000 19:0.100000 20:0.396204 21:0.661548 22:0.584098 23:0.896548 24:0.689026 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.100629 30:0.017313 31:0.000440 32:0.010167 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.486440 38:0.671154 39:0.898248 40:0.737733 41:1.000000 42:1.000000 43:0.146667 44:0.400000 45:0.190476 46:0.000000 #docid = GX014-52-14631644 inc = 1 prob = 0.367307
0 qid:5976 1:0.049217 2:0.333333 3:0.500000 4:0.000000 5:0.053215 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.044492 12:0.333333 13:0.585631 14:0.000000 15:0.048745 16:0.006892 17:0.142857 18:0.214286 19:0.300000 20:0.006590 21:0.828014 22:0.715481 23:0.576258 24:0.595876 25:1.000000 26:0.466039 27:0.564897 28:0.328953 29:0.750332 30:0.425546 31:0.677083 32:0.313975 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.821819 38:0.716564 39:0.563534 40:0.600448 41:0.671497 42:0.071429 43:0.011905 44:0.428571 45:0.446429 46:0.000000 #docid = GX005-10-3754626 inc = 1 prob = 0.390295
1 qid:9471 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.027048 17:0.000000 18:0.105263 19:0.545455 20:0.026519 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.366667 44:1.000000 45:0.660000 46:0.000000 #docid = GX037-71-2406712 inc = 1 prob = 0.202827
1 qid:3199 1:0.051870 2:0.000000 3:0.000000 4:0.250000 5:0.052272 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.258846 12:0.000000 13:0.000000 14:0.130007 15:0.267556 16:0.033769 17:1.000000 18:0.007554 19:0.500000 20:0.034248 21:0.991203 22:0.823044 23:0.786632 24:0.554902 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.188565 34:0.015652 35:0.002598 36:0.018036 37:0.984471 38:0.790862 39:0.742871 40:0.524845 41:0.058943 42:0.060000 43:0.031250 44:0.800000 45:0.442623 46:0.000000 #docid = GX235-69-0999978 inc = 0.651227951586178 prob = 0.469791
0 qid:9772 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.003081 17:0.000000 18:0.200000 19:0.000000 20:0.002384 21:0.000000 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.214286 44:0.000000 45:0.000000 46:0.000000 #docid = GX000-00-0000000 inc = 1 prob = 0.0178709
0 qid:1157 1:0.104994 2:0.333333 3:0.000000 4:0.000000 5:0.105054 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.333693 12:0.355063 13:0.000000 14:0.000000 15:0.340647 16:0.042540 17:0.478261 18:0.555556 19:0.200000 20:0.042746 21:0.473826 22:0.814600 23:0.793193 24:0.858145 25:0.224414 26:0.189596 27:0.079288 28:0.143391 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.472175 38:0.796363 39:0.791444 40:0.852215 41:0.148508 42:0.156250 43:0.064748 44:0.250000 45:0.376812 46:0.000000 #docid = GX080-73-7278800 inc = 0.682756229376665 prob = 0.115438
1 qid:9016 1:0.150877 2:0.250000 3:0.333333 4:0.000000 5:0.157895 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.355058 12:0.252006 13:0.356923 14:0.000000 15:0.364170 16:0.058775 17:0.388889 18:0.285714 19:0.312500 20:0.059115 21:0.772650 22:0.677778 23:0.883558 24:0.633898 25:0.236089 26:0.091542 27:0.238080 28:0.111064 29:0.433659 30:0.098628 31:0.216642 32:0.065399 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.795974 38:0.633349 39:0.869342 40:0.610177 41:0.008955 42:0.004270 43:0.081197 44:0.500000 45:0.258929 46:0.000000 #docid = GX240-38-4527430 inc = 1 prob = 0.573023
0 qid:297 1:0.019608 2:0.000000 3:1.000000 4:0.333333 5:0.025140 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.023173 12:0.000000 13:1.000000 14:0.322101 15:0.033553 16:0.010177 17:0.000000 18:0.133333 19:0.571429 20:0.009427 21:0.660303 22:0.438862 23:0.264007 24:0.548158 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.322101 34:0.151628 35:0.233906 36:0.109818 37:0.701211 38:0.727125 39:0.480647 40:0.728201 41:0.000000 42:0.000000 43:0.038462 44:0.333333 45:0.620000 46:0.000000 #docid = GX234-06-12097438 inc = 0.779716372147971 prob = 0.0576565
0 qid:4404 1:1.000000 2:0.400000 3:0.000000 4:1.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.319827 13:0.000000 14:0.427675 15:1.000000 16:1.000000 17:0.300000 18:0.000000 19:0.666667 20:1.000000 21:0.626150 22:0.735379 23:0.817891 24:0.699955 25:0.338732 26:0.074712 27:0.073023 28:0.026710 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.274058 34:0.085992 35:0.014207 36:0.045136 37:0.628511 38:0.735235 39:0.818882 40:0.700093 41:0.084444 42:0.095238 43:0.000000 44:0.500000 45:0.695652 46:0.000000 #docid = GX270-18-15704524 inc = 1 prob = 0.132431
0 qid:5476 1:0.034803 2:0.666667 3:1.000000 4:0.000000 5:0.044084 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.017907 12:0.629446 13:0.828303 14:0.000000 15:0.022409 16:0.007563 17:1.000000 18:1.000000 19:0.230769 20:0.008355 21:0.518088 22:0.460295 23:0.375159 24:0.380711 25:0.315029 26:0.335659 27:0.181520 28:0.535859 29:0.367815 30:0.600023 31:0.545720 32:0.686117 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.536346 38:0.478631 39:0.408066 40:0.400250 41:1.000000 42:1.000000 43:0.000000 44:0.428571 45:0.277778 46:0.000000 #docid = GX019-58-16602142 inc = 1 prob = 0.0587111
0 qid:4892 1:0.003014 2:1.000000 3:0.800000 4:0.000000 5:0.015825 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.478050 12:1.000000 13:0.918329 14:0.000000 15:0.497117 16:0.000000 17:1.000000 18:0.666667 19:0.083333 20:0.000000 21:0.489660 22:1.000000 23:0.111213 24:1.000000 25:0.541434 26:0.896945 27:1.000000 28:0.886812 29:0.901102 30:0.947030 31:0.794720 32:0.970378 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.640981 38:1.000000 39:0.419276 40:0.924815 41:0.402110 42:0.236364 43:0.000000 44:0.400000 45:0.072727 46:0.000000 #docid = GX237-82-0687864 inc = 1 prob = 0.117319
0 qid:7152 1:0.002809 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.031080 17:0.100000 18:0.166667 19:0.000000 20:0.030933 21:0.000000 22:0.000000 23:0.000057 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.008054 42:0.058824 43:1.000000 44:0.000000 45:0.030769 46:0.000000 #docid = GX039-09-4267470 inc = 1 prob = 0.0306492
1 qid:2744 1:0.022553 2:0.000000 3:0.200000 4:1.000000 5:0.022063 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.119628 12:0.000000 13:0.335097 14:1.000000 15:0.126366 16:0.012378 17:0.000000 18:0.210526 19:0.500000 20:0.012215 21:0.971236 22:0.732171 23:0.732500 24:0.682759 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.814640 30:0.504387 31:0.652507 32:0.382759 33:0.912985 34:0.608919 35:0.599732 36:0.533736 37:0.968856 38:0.745259 39:0.712847 40:0.688963 41:0.000000 42:0.000000 43:0.208333 44:0.400000 45:0.309524 46:0.000000 #docid = GX148-28-2988278 inc = 1 prob = 0.84556
1 qid:1676 1:0.084567 2:0.052632 3:0.333333 4:0.250000 5:0.089980 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.080503 12:0.052986 13:0.308304 14:0.244556 15:0.087550 16:0.036739 17:0.089431 18:0.523810 19:0.625000 20:0.037159 21:0.761741 22:0.760187 23:1.000000 24:0.714398 25:0.228473 26:0.000000 27:0.086605 28:0.016842 29:0.206294 30:0.000000 31:0.000000 32:0.000000 33:0.370207 34:0.094115 35:0.001226 36:0.016215 37:0.773380 38:0.765626 39:1.000000 40:0.718864 41:0.002459 42:0.020548 43:0.274510 44:0.333333 45:0.415385 46:0.000000 #docid = GX248-62-1732162 inc = 1 prob = 0.311303
0 qid:2682 1:0.053476 2:0.142857 3:0.750000 4:0.000000 5:0.058719 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.080649 12:0.177207 13:0.798281 14:0.000000 15:0.112972 16:0.058928 17:0.090909 18:0.294118 19:0.500000 20:0.056972 21:0.384919 22:0.518011 23:0.355799 24:0.546030 25:0.888157 26:1.000000 27:0.517208 28:1.000000 29:0.789038 30:0.892836 31:0.471054 32:0.938035 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.405792 38:0.562872 39:0.409017 40:0.506912 41:0.121018 42:0.017857 43:0.029851 44:0.500000 45:0.492308 46:0.000000 #docid = GX006-10-8805932 inc = 0.811379390340683 prob = 0.241395
0 qid:2501 1:0.024390 2:0.000000 3:0.500000 4:0.000000 5:0.047619 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.024390 12:0.000000 13:0.536651 14:0.000000 15:0.047619 16:0.000000 17:0.062500 18:0.200000 19:0.666667 20:0.001453 21:0.701895 22:0.697423 23:0.175477 24:0.575268 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.630151 30:0.181598 31:0.004215 32:0.127338 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.539787 38:0.498836 39:0.158690 40:0.410178 41:0.111034 42:0.125000 43:0.000000 44:0.444444 45:0.620000 46:0.000000 #docid = GX249-75-8998742 inc = 0.664558769248545 prob = 0.102999
0 qid:6729 1:0.019608 2:1.000000 3:1.000000 4:0.000000 5:0.024017 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.014467 12:1.000000 13:1.000000 14:0.000000 15:0.016992 16:0.015088 17:0.700000 18:0.400000 19:0.888889 20:0.016014 21:0.445446 22:0.408156 23:0.379358 24:0.423199 25:0.905557 26:0.963130 27:0.917587 28:0.973967 29:0.917433 30:0.973504 31:0.999444 32:0.978520 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.257637 38:0.245661 39:0.160712 40:0.336676 41:0.002265 42:0.000000 43:0.708333 44:0.000000 45:0.562500 46:0.000000 #docid = GX093-80-0299727 inc = 0.191909873080975 prob = 0.105458
1 qid:311 1:0.217857 2:0.500000 3:0.000000 4:0.000000 5:0.210145 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.225457 12:0.527216 13:0.000000 14:0.000000 15:0.216735 16:0.115621 17:0.187500 18:0.000000 19:0.100000 20:0.115627 21:0.754998 22:0.655426 23:0.714119 24:0.617596 25:0.810239 26:0.268389 27:0.323428 28:0.195147 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.766141 38:0.655944 39:0.717219 40:0.601528 41:0.000607 42:0.166667 43:0.000000 44:0.400000 45:0.186667 46:0.000000 #docid = GX243-34-2123083 inc = 0.789609753718849 prob = 0.518864
1 qid:1046 1:0.327247 2:0.000000 3:0.666667 4:0.000000 5:0.329593 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.378278 12:0.000000 13:0.647580 14:0.000000 15:0.381460 16:0.167775 17:0.138889 18:0.166667 19:0.217391 20:0.167889 21:0.792112 22:0.375744 23:0.703889 24:0.313418 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.876717 30:0.842094 31:0.827542 32:0.717279 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.802447 38:0.387152 39:0.650391 40:0.318279 41:0.024094 42:0.009804 43:0.375000 44:0.714286 45:0.230303 46:0.000000 #docid = GX034-37-13015205 inc = 1 prob = 0.833084
2 qid:9892 1:0.034729 2:0.125000 3:0.333333 4:0.000000 5:0.038815 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.036169 12:0.114951 13:0.312679 14:0.000000 15:0.040297 16:0.012256 17:0.196078 18:0.933333 19:0.300000 20:0.012438 21:0.888673 22:0.643496 23:0.393183 24:0.545987 25:0.240648 26:0.206094 27:0.138664 28:0.254288 29:0.253980 30:0.197589 31:0.219573 32:0.241974 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.897980 38:0.714653 39:0.402175 40:0.637481 41:0.027881 42:0.071429 43:0.000000 44:0.500000 45:0.231579 46:0.000000 #docid = GX090-92-4701840 inc = 1 prob = 0.857648
0 qid:6634 1:0.136116 2:0.000000 3:0.000000 4:0.666667 5:0.137931 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.163319 12:0.000000 13:0.000000 14:0.753429 15:0.165620 16:0.030964 17:0.000000 18:0.440000 19:0.200000 20:0.031178 21:0.853104 22:0.753123 23:0.702487 24:0.848843 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.853018 38:0.751289 39:0.651178 40:0.838845 41:0.000000 42:0.000000 43:0.307692 44:0.333333 45:0.272727 46:0.000000 #docid = GX000-07-2564790 inc = 0.645164261193732 prob = 0.131926
0 qid:5516 1:0.105023 2:0.148148 3:1.000000 4:0.333333 5:0.142222 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.093476 12:0.149414 13:1.000000 14:0.305853 15:0.129367 16:0.104160 17:0.250000 18:0.750000 19:0.833333 20:0.106985 21:0.823606 22:0.793964 23:0.784890 24:0.809300 25:0.446693 26:0.000000 27:0.123291 28:0.044863 29:0.802204 30:0.922882 31:0.999281 32:0.946174 33:0.342791 34:0.009563 35:0.000450 36:0.007631 37:0.866966 38:0.817151 39:0.901237 40:0.830551 41:0.000596 42:0.001049 43:0.521739 44:0.800000 45:0.772727 46:0.000000 #docid = GX039-64-10462421 inc = 1 prob = 0.817858
0 qid:3364 1:0.178571 2:0.363636 3:0.400000 4:1.000000 5:0.214286 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.188430 12:0.344652 13:0.396986 14:0.677096 15:0.224345 16:0.047574 17:0.065217 18:0.368421 19:0.375000 20:0.048022 21:0.374582 22:0.321973 23:0.295295 24:0.248507 25:0.903045 26:0.486080 27:0.287169 28:0.445655 29:0.640010 30:0.824059 31:0.710351 32:0.866293 33:0.677096 34:0.030237 35:0.000000 36:0.000000 37:0.386426 38:0.336084 39:0.324766 40:0.266165 41:0.033036 42:0.051724 43:0.078125 44:0.400000 45:0.431034 46:0.000000 #docid = GX249-48-5004189 inc = 1 prob = 0.101322
0 qid:926 1:0.085369 2:0.000000 3:0.000000 4:1.000000 5:0.085650 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.456454 12:0.000000 13:0.000000 14:0.520389 15:0.471645 16:0.087579 17:0.050000 18:0.000000 19:0.333333 20:0.087622 21:0.913258 22:0.818317 23:0.818723 24:0.834491 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.520389 34:0.342254 35:0.189938 36:0.346673 37:0.922534 38:0.832641 39:0.823730 40:0.841989 41:0.000839 42:0.002538 43:0.000000 44:0.571429 45:0.386667 46:0.000000 #docid = GX259-38-5037168 inc = 1 prob = 0.161281
0 qid:477 1:0.102713 2:0.000000 3:0.000000 4:0.000000 5:0.100389 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.118123 12:0.000000 13:0.000000 14:0.000000 15:0.115497 16:0.088861 17:0.100000 18:0.388889 19:0.375000 20:0.088838 21:0.540156 22:0.547906 23:0.598120 24:0.536975 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.485776 38:0.552956 39:0.583863 40:0.493293 41:0.001463 42:0.018868 43:0.328571 44:0.000000 45:0.454545 46:0.000000 #docid = GX244-01-12097531 inc = 0.708790232866252 prob = 0.115832
0 qid:2988 1:0.000000 2:1.000000 3:0.000000 4:0.000000 5:0.016000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.000000 14:0.000000 15:0.014486 16:0.000000 17:0.285714 18:0.214286 19:0.142857 20:0.000000 21:0.696764 22:0.838060 23:0.133265 24:0.970938 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.936365 38:1.000000 39:0.490230 40:1.000000 41:0.792275 42:0.111111 43:0.000000 44:0.400000 45:0.000000 46:0.000000 #docid = GX054-03-1931494 inc = 1 prob = 0.0996476
0 qid:6667 1:0.064257 2:0.400000 3:0.500000 4:1.000000 5:0.078313 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.112852 12:0.421473 13:0.617878 14:1.000000 15:0.136649 16:0.027724 17:0.033898 18:0.230769 19:0.583333 20:0.028081 21:0.798980 22:0.629031 23:0.734951 24:0.593957 25:1.000000 26:0.889376 27:0.555280 28:0.792628 29:1.000000 30:0.780436 31:0.895389 32:0.700715 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.833283 38:0.688975 39:0.788079 40:0.628733 41:0.000730 42:0.004545 43:0.015152 44:0.285714 45:0.484211 46:0.000000 #docid = GX245-42-11665700 inc = 1 prob = 0.239241
0 qid:2560 1:0.025424 2:0.000000 3:0.000000 4:0.000000 5:0.012876 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.028820 12:0.000000 13:0.000000 14:0.000000 15:0.014299 16:0.004541 17:0.000000 18:0.095238 19:0.250000 20:0.004223 21:0.825073 22:0.807617 23:0.540568 24:0.884833 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.802614 38:0.779811 39:0.535782 40:0.857299 41:0.000000 42:0.000000 43:0.105263 44:0.750000 45:0.393258 46:0.000000 #docid = GX007-55-7968802 inc = 1 prob = 0.149181
0 qid:7559 1:0.229122 2:0.000000 3:0.000000 4:0.000000 5:0.224138 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.217946 12:0.000000 13:0.000000 14:0.000000 15:0.212216 16:0.152379 17:0.021739 18:0.687500 19:0.111111 20:0.152481 21:0.772911 22:0.585901 23:0.818122 24:0.578166 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.654339 38:0.490283 39:0.788845 40:0.485839 41:0.000144 42:0.000467 43:0.991736 44:0.000000 45:0.183099 46:0.000000 #docid = GX006-29-12034627 inc = 0.675379029216421 prob = 0.133566
0 qid:3632 1:0.003683 2:0.000000 3:0.000000 4:0.000000 5:0.003676 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005971 12:0.000000 13:0.000000 14:0.000000 15:0.005965 16:0.014260 17:0.106383 18:0.352941 19:0.222222 20:0.014383 21:0.495071 22:0.732273 23:0.838707 24:0.776696 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.488838 38:0.752704 39:0.837963 40:0.796096 41:0.018358 42:0.042553 43:0.666667 44:0.142857 45:0.212121 46:0.000000 #docid = GX231-58-11219039 inc = 1 prob = 0.372959
0 qid:4855 1:0.295552 2:0.000000 3:0.666667 4:0.000000 5:0.298422 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.302002 12:0.000000 13:0.693636 14:0.000000 15:0.313051 16:0.140142 17:0.035714 18:0.230769 19:0.400000 20:0.140193 21:0.709099 22:0.559681 23:0.609428 24:0.496688 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:0.975132 31:0.721199 32:0.981546 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.713726 38:0.558128 39:0.584862 40:0.488140 41:0.010353 42:0.003497 43:0.000000 44:0.750000 45:0.516667 46:0.000000 #docid = GX003-42-0548204 inc = 1 prob = 0.213378
0 qid:9892 1:0.010215 2:0.000000 3:0.333333 4:0.000000 5:0.012257 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.010143 12:0.000000 13:0.312679 14:0.000000 15:0.012204 16:0.000155 17:0.019608 18:0.800000 19:0.400000 20:0.000111 21:0.832976 22:0.924974 23:0.000000 24:0.937942 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.285508 30:0.218297 31:0.220002 32:0.251871 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.826551 38:0.862169 39:0.000000 40:0.944124 41:0.085188 42:0.071429 43:0.000000 44:0.750000 45:0.610526 46:0.000000 #docid = GX054-78-13454305 inc = 1 prob = 0.102168
0 qid:8436 1:0.033636 2:0.133333 3:0.000000 4:0.200000 5:0.034026 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.050643 12:0.149828 13:0.000000 14:0.059362 15:0.051428 16:0.060407 17:0.076923 18:0.000000 19:1.000000 20:0.060492 21:0.668316 22:0.534528 23:0.867749 24:0.519178 25:0.657265 26:0.541307 27:0.627369 28:0.532162 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.061283 34:0.000000 35:0.000000 36:0.000000 37:0.656221 38:0.460579 39:0.852155 40:0.481250 41:0.000193 42:0.015152 43:0.000000 44:1.000000 45:0.617647 46:0.000000 #docid = GX271-52-3871515 inc = 1 prob = 0.22215
0 qid:5576 1:0.847724 2:0.000000 3:0.000000 4:0.000000 5:0.846395 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.758306 12:0.000000 13:0.000000 14:0.000000 15:0.757179 16:0.390755 17:0.312500 18:0.000000 19:0.285714 20:0.390699 21:0.480939 22:0.392935 23:0.582466 24:0.370602 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.491871 38:0.378955 39:0.556334 40:0.364759 41:0.132926 42:0.307692 43:0.000000 44:0.833333 45:0.307229 46:0.000000 #docid = GX251-46-15306937 inc = 1 prob = 0.139701
1 qid:2994 1:0.115502 2:0.000000 3:0.000000 4:0.000000 5:0.115152 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.120762 12:0.000000 13:0.000000 14:0.000000 15:0.120579 16:0.038246 17:0.060000 18:0.074074 19:0.222222 20:0.037839 21:0.952761 22:0.906546 23:0.846609 24:0.926799 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.951256 38:0.900533 39:0.824657 40:0.925592 41:0.003444 42:0.076923 43:0.062500 44:0.333333 45:0.293103 46:0.000000 #docid = GX140-41-2402428 inc = 1 prob = 0.888979
0 qid:9895 1:0.004184 2:0.000000 3:0.000000 4:0.000000 5:0.004149 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.004184 12:0.000000 13:0.000000 14:0.000000 15:0.004149 16:0.035562 17:0.375000 18:0.230769 19:0.307692 20:0.035436 21:0.164667 22:0.000000 23:0.084541 24:0.026222 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.152178 38:0.000000 39:0.080335 40:0.024033 41:0.030453 42:0.003484 43:0.018868 44:0.400000 45:0.328947 46:0.000000 #docid = GX008-62-11529436 inc = 1 prob = 0.0879344
0 qid:1971 1:0.006410 2:0.000000 3:0.500000 4:0.000000 5:0.012821 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007240 12:0.000000 13:0.406680 14:0.000000 15:0.014483 16:0.000000 17:0.000000 18:0.117647 19:0.250000 20:0.000000 21:0.420785 22:0.535912 23:0.000628 24:0.458345 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.963334 30:0.700066 31:0.277719 32:0.811005 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.504982 38:0.500288 39:0.106817 40:0.367116 41:0.000000 42:0.000000 43:0.000000 44:0.142857 45:0.323529 46:0.000000 #docid = GX004-44-1161704 inc = 1 prob = 0.105436
