1 qid:4151 1:0.003899 2:0.600000 3:1.000000 4:0.000000 5:0.002935 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003386 12:0.532649 13:0.898370 14:0.000000 15:0.002281 16:0.007051 17:0.325000 18:0.857143 19:0.666667 20:0.007727 21:0.881847 22:0.801005 23:0.635289 24:0.763192 25:0.491424 26:0.956620 27:0.999305 28:0.971453 29:0.874406 30:0.975338 31:0.999355 32:0.984135 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.924735 38:0.821397 39:0.718703 40:0.811094 41:0.008047 42:0.017857 43:0.000000 44:0.200000 45:0.568182 46:0.000000 #docid = GX244-56-6497072 inc = 1 prob = 0.422458
0 qid:3180 1:0.012165 2:0.230769 3:0.750000 4:0.000000 5:0.019347 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.011392 12:0.219242 13:0.506344 14:0.000000 15:0.017730 16:0.000123 17:0.078431 18:0.294118 19:0.250000 20:0.000197 21:0.435251 22:0.607654 23:0.396205 24:0.531957 25:1.000000 26:1.000000 27:0.362336 28:1.000000 29:0.635901 30:0.494012 31:0.191757 32:0.602339 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.443505 38:0.623869 39:0.431822 40:0.547981 41:0.005362 42:0.003854 43:0.013333 44:0.500000 45:0.295775 46:0.000000 #docid = GX068-95-0138860 inc = 1 prob = 0.0673733
0 qid:4858 1:0.021158 2:0.022346 3:0.500000 4:1.000000 5:0.027840 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033644 12:0.030248 13:0.661358 14:1.000000 15:0.044765 16:0.049167 17:0.010658 18:0.357143 19:0.666667 20:0.050024 21:0.635466 22:0.385558 23:0.478168 24:0.472935 25:0.544999 26:0.612780 27:0.857553 28:0.313644 29:0.670743 30:0.508977 31:0.874329 32:0.371761 33:0.851767 34:0.000000 35:0.000000 36:0.000000 37:0.664264 38:0.387569 39:0.337895 40:0.353922 41:0.017757 42:0.017467 43:0.002770 44:1.000000 45:0.682927 46:0.000000 #docid = GX247-53-12287057 inc = 0.552942877130253 prob = 0.0783378
0 qid:6729 1:0.013072 2:1.000000 3:1.000000 4:0.000000 5:0.017467 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.010752 12:1.000000 13:1.000000 14:0.000000 15:0.013268 16:0.016005 17:0.900000 18:0.500000 19:0.777778 20:0.017143 21:0.243614 22:0.201490 23:0.261556 24:0.120731 25:0.761686 26:0.901564 27:0.916281 28:0.930465 29:0.787406 30:0.929253 31:0.998333 32:0.942626 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.000000 39:0.000000 40:0.000000 41:0.000604 42:0.000000 43:0.895833 44:0.000000 45:0.666667 46:0.000000 #docid = GX104-97-3285650 inc = 0.187850955538566 prob = 0.113488
1 qid:3402 1:0.026515 2:0.000000 3:0.000000 4:0.000000 5:0.007692 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033017 12:0.000000 13:0.000000 14:0.000000 15:0.014594 16:0.017399 17:0.043478 18:0.000000 19:0.200000 20:0.017118 21:0.771985 22:0.568218 23:0.381668 24:0.526241 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.679586 38:0.513621 39:0.380172 40:0.497259 41:0.005292 42:0.046512 43:0.000000 44:0.400000 45:0.367347 46:0.000000 #docid = GX252-54-5766692 inc = 1 prob = 0.366418
0 qid:6383 1:0.115854 2:0.000000 3:1.000000 4:0.000000 5:0.134146 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.109125 12:0.000000 13:1.000000 14:0.000000 15:0.126046 16:0.028402 17:0.000000 18:0.750000 19:0.428571 20:0.027828 21:0.648028 22:0.440288 23:0.440988 24:0.393943 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:1.000000 30:1.000000 31:0.620675 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.664669 38:0.316325 39:0.282533 40:0.248742 41:0.000000 42:0.000000 43:0.312500 44:0.333333 45:0.446429 46:0.000000 #docid = GX067-91-12483769 inc = 1 prob = 0.169987
0 qid:6811 1:0.058824 2:0.200000 3:0.500000 4:0.500000 5:0.115385 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.060765 12:0.200000 13:0.544713 14:0.526991 15:0.119122 16:0.150614 17:0.277778 18:0.092593 19:0.153846 20:0.151829 21:0.310017 22:0.176925 23:0.183415 24:0.114456 25:0.401998 26:0.259762 27:0.377734 28:0.207671 29:0.425146 30:0.306346 31:0.290481 32:0.238179 33:0.572847 34:0.159634 35:0.005906 36:0.088755 37:0.368807 38:0.200206 39:0.216872 40:0.133385 41:0.183056 42:0.040000 43:0.106667 44:0.000000 45:0.119760 46:0.000000 #docid = GX017-57-2058983 inc = 1 prob = 0.0291177
1 qid:2650 1:0.159218 2:0.500000 3:0.000000 4:0.000000 5:0.162011 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.193574 12:0.448763 13:0.000000 14:0.000000 15:0.201774 16:0.073016 17:0.550000 18:0.000000 19:0.136364 20:0.072633 21:0.716037 22:0.846069 23:0.991058 24:0.792738 25:0.237019 26:0.388083 27:0.434402 28:0.338842 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.716610 38:0.829142 39:0.987789 40:0.825932 41:0.015133 42:0.055556 43:0.000000 44:0.600000 45:0.130719 46:0.000000 #docid = GX254-19-4810340 inc = 1 prob = 0.860768
0 qid:418 1:0.004011 2:0.666667 3:0.750000 4:0.666667 5:0.005618 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.002915 12:0.666667 13:0.649558 14:0.800433 15:0.004514 16:0.008845 17:0.600000 18:0.444444 19:0.166667 20:0.009513 21:0.833586 22:0.729902 23:0.575683 24:0.613383 25:0.534168 26:0.653942 27:0.872017 28:0.617700 29:0.587166 30:0.820675 31:0.819493 32:0.868688 33:0.870083 34:0.774218 35:0.927517 36:0.701579 37:0.928808 38:0.773297 39:0.683094 40:0.731480 41:0.517303 42:0.042254 43:0.024845 44:0.333333 45:0.244898 46:0.000000 #docid = GX005-82-7838489 inc = 1 prob = 0.0998388
0 qid:4656 1:0.748521 2:0.000000 3:0.000000 4:0.000000 5:0.748521 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.621617 12:0.000000 13:0.000000 14:0.000000 15:0.621644 16:1.000000 17:0.013986 18:0.416667 19:0.125000 20:1.000000 21:0.817067 22:0.131190 23:0.542234 24:0.107675 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.800499 38:0.132705 39:0.486839 40:0.110170 41:0.000797 42:0.035088 43:0.444444 44:0.250000 45:0.276316 46:0.000000 #docid = GX001-77-7545341 inc = 1 prob = 0.156641
1 qid:867 1:0.024301 2:0.000000 3:1.000000 4:0.000000 5:0.023143 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.008877 12:0.000000 13:0.710360 14:0.000000 15:0.007389 16:0.036084 17:0.125000 18:0.684211 19:0.214286 20:0.036394 21:0.496619 22:0.551147 23:0.540902 24:0.575019 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.378250 30:0.450811 31:0.335013 32:0.547350 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.507938 38:0.518616 39:0.508469 40:0.588389 41:0.001478 42:0.005495 43:0.052632 44:0.250000 45:0.254902 46:0.000000 #docid = GX068-46-1105309 inc = 1 prob = 0.302213
2 qid:5440 1:0.174699 2:0.000000 3:0.000000 4:0.000000 5:0.174699 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.214286 12:0.000000 13:0.000000 14:0.000000 15:0.214294 16:0.556973 17:0.066667 18:0.000000 19:0.470588 20:0.556997 21:0.252872 22:0.554275 23:0.563747 24:0.573474 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.257145 38:0.551009 39:0.557869 40:0.570913 41:0.000788 42:0.000805 43:0.000000 44:0.833333 45:0.701031 46:0.000000 #docid = GX271-62-0003002 inc = 1 prob = 0.670383
0 qid:1721 1:0.822222 2:0.000000 3:0.000000 4:0.000000 5:0.816176 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.698397 12:0.000000 13:0.000000 14:0.000000 15:0.696814 16:0.454167 17:0.170732 18:0.454545 19:0.636364 20:0.454424 21:0.268524 22:0.708793 23:0.706949 24:0.677707 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.270382 38:0.707769 39:0.706562 40:0.677302 41:0.006078 42:0.052632 43:0.228070 44:0.666667 45:0.500000 46:0.000000 #docid = GX116-63-4527977 inc = 0.771333974482003 prob = 0.196497
1 qid:4096 1:0.025843 2:0.333333 3:1.000000 4:0.000000 5:0.030337 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.755019 12:0.327342 13:1.000000 14:0.000000 15:0.860437 16:0.007141 17:0.002315 18:0.120000 19:0.263158 20:0.006770 21:1.000000 22:1.000000 23:1.000000 24:1.000000 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:1.000000 30:1.000000 31:1.000000 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:1.000000 40:1.000000 41:0.000463 42:0.000555 43:0.001088 44:0.428571 45:0.343434 46:0.000000 #docid = GX045-81-5896664 inc = 1 prob = 0.671566
0 qid:3392 1:0.111111 2:0.250000 3:0.500000 4:0.000000 5:0.103448 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.116127 12:0.255978 13:0.531690 14:0.000000 15:0.111304 16:0.018247 17:0.194444 18:0.380952 19:0.416667 20:0.019097 21:0.531736 22:0.331775 23:0.415983 24:0.251088 25:0.250991 26:0.030959 27:0.150802 28:0.025239 29:0.268291 30:0.176807 31:0.205479 32:0.136640 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.504494 38:0.350101 39:0.418953 40:0.276554 41:0.000209 42:0.001567 43:0.000000 44:0.400000 45:0.228571 46:0.000000 #docid = GX054-97-7635131 inc = 1 prob = 0.0853977
0 qid:3814 1:0.100156 2:0.000000 3:0.000000 4:0.000000 5:0.100000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.058604 12:0.000000 13:0.000000 14:0.000000 15:0.058483 16:0.074646 17:0.066667 18:0.000000 19:0.315789 20:0.074646 21:0.730982 22:0.795619 23:0.765664 24:0.878213 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.730076 38:0.793689 39:0.765611 40:0.864257 41:0.000366 42:0.010526 43:0.000000 44:0.714286 45:0.551724 46:0.000000 #docid = GX229-60-6157416 inc = 0.670059342542504 prob = 0.225541
0 qid:9113 1:0.000000 2:0.333333 3:0.600000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:0.337791 13:0.592765 14:0.000000 15:0.000000 16:0.000000 17:0.500000 18:0.722222 19:0.043478 20:0.000815 21:0.172917 22:0.227772 23:0.000000 24:0.223794 25:0.298289 26:0.346006 27:0.433484 28:0.369913 29:0.424428 30:0.718550 31:0.737506 32:0.808026 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.291180 38:0.299026 39:0.015515 40:0.266062 41:0.000637 42:0.036697 43:0.037736 44:0.400000 45:0.103896 46:0.000000 #docid = GX014-93-9814492 inc = 0.180166547647236 prob = 0.114064
0 qid:9725 1:0.005386 2:1.000000 3:0.666667 4:0.000000 5:0.010772 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.005386 12:1.000000 13:0.666667 14:0.000000 15:0.008993 16:0.000493 17:0.166667 18:0.380952 19:0.057143 20:0.000739 21:0.151364 22:0.171787 23:0.076684 24:0.123941 25:0.848219 26:0.761022 27:0.856692 28:0.761053 29:0.822956 30:0.130186 31:0.060470 32:0.073007 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.158864 38:0.156633 39:0.076368 40:0.114778 41:0.004900 42:0.030303 43:0.000000 44:0.200000 45:0.059829 46:0.000000 #docid = GX254-51-13457572 inc = 0.593641770878026 prob = 0.10856
0 qid:5955 1:0.071207 2:0.333333 3:0.333333 4:0.000000 5:0.083333 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.081366 12:0.273163 13:0.324200 14:0.000000 15:0.095070 16:0.056170 17:0.066667 18:0.111111 19:0.304348 20:0.056864 21:0.584458 22:0.442378 23:0.382560 24:0.467260 25:0.499177 26:0.751163 27:0.325084 28:0.594270 29:0.629681 30:0.619505 31:0.467235 32:0.584494 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.585959 38:0.447534 39:0.389580 40:0.478419 41:0.006405 42:0.013889 43:0.042553 44:1.000000 45:0.333333 46:0.000000 #docid = GX036-55-4249101 inc = 0.724533191630068 prob = 0.136948
0 qid:4857 1:0.103726 2:0.666667 3:0.000000 4:0.000000 5:0.103899 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.880599 12:0.404347 13:0.000000 14:0.000000 15:0.879473 16:0.096385 17:0.315789 18:0.285714 19:0.200000 20:0.096607 21:0.519640 22:0.497578 23:0.599406 24:0.485426 25:0.493775 26:0.768393 27:0.212091 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.518820 38:0.497713 39:0.581822 40:0.480588 41:0.009078 42:0.102564 43:0.000000 44:0.500000 45:0.467532 46:0.000000 #docid = GX054-85-4215562 inc = 0.705732323576491 prob = 0.132089
1 qid:3338 1:0.072438 2:0.600000 3:1.000000 4:0.000000 5:0.083039 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.042023 12:0.428334 13:0.799155 14:0.000000 15:0.049911 16:0.027432 17:0.291667 18:0.812500 19:0.833333 20:0.028089 21:0.515670 22:0.671853 23:0.492384 24:0.525045 25:0.272737 26:0.623380 27:0.154437 28:0.904491 29:0.398935 30:0.721971 31:0.361797 32:0.986679 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.546023 38:0.533566 39:0.235779 40:0.310986 41:0.107459 42:0.416667 43:0.333333 44:0.833333 45:0.614035 46:0.000000 #docid = GX037-12-11336609 inc = 1 prob = 0.0250669
0 qid:9466 1:0.004141 2:0.250000 3:0.750000 4:0.000000 5:0.008264 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003894 12:0.215467 13:0.718944 14:0.000000 15:0.007740 16:0.000030 17:0.250000 18:0.384615 19:0.428571 20:0.000182 21:0.628967 22:0.718948 23:0.235330 24:0.715325 25:0.353822 26:0.220525 27:0.003278 28:0.092150 29:0.728242 30:0.507707 31:0.357914 32:0.502481 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.700977 38:0.715065 39:0.363369 40:0.663403 41:0.000754 42:0.022222 43:0.000000 44:0.600000 45:0.536585 46:0.000000 #docid = GX078-64-9706638 inc = 1 prob = 0.0844583
1 qid:5565 1:0.138546 2:0.333333 3:0.500000 4:1.000000 5:0.148148 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.142623 12:0.333333 13:0.605045 14:1.000000 15:0.195813 16:0.205345 17:0.153846 18:0.133333 19:0.185185 20:0.204249 21:0.504362 22:0.803993 23:1.000000 24:0.790158 25:1.000000 26:0.714730 27:0.793226 28:0.616875 29:0.876717 30:0.969339 31:0.930145 32:0.973917 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.625851 38:0.863209 39:0.983527 40:0.839774 41:0.000585 42:0.055556 43:0.346939 44:0.400000 45:0.210526 46:0.000000 #docid = GX024-64-11114713 inc = 0.769111122002334 prob = 0.683774
2 qid:357 1:0.026178 2:0.125000 3:0.666667 4:0.000000 5:0.031496 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.523272 12:0.135165 13:0.402030 14:0.000000 15:0.527529 16:0.052619 17:0.333333 18:0.263158 19:0.300000 20:0.051708 21:0.790209 22:0.656214 23:0.460216 24:0.703085 25:0.373177 26:0.122960 27:0.239367 28:0.093718 29:0.490277 30:0.387085 31:0.366105 32:0.406291 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.784543 38:0.671539 39:0.482058 40:0.699568 41:0.000621 42:0.010101 43:0.000000 44:0.333333 45:0.382716 46:0.000000 #docid = GX012-50-2441078 inc = 0.838523398386719 prob = 0.674869
0 qid:7830 1:0.002633 2:0.000000 3:0.400000 4:0.000000 5:0.003112 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.434295 12:0.000000 13:0.123326 14:0.000000 15:0.450803 16:0.002654 17:0.000000 18:0.266667 19:0.000000 20:0.002673 21:0.000000 22:0.245240 23:0.110277 24:0.151125 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.107176 30:0.031973 31:0.007874 32:0.039653 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.226676 39:0.109415 40:0.148996 41:0.000000 42:0.000000 43:0.564103 44:0.000000 45:0.086207 46:0.000000 #docid = GX000-00-10470056 inc = 1 prob = 0.059099
0 qid:4553 1:0.229985 2:0.400000 3:0.250000 4:0.000000 5:0.230657 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.271585 12:0.400000 13:0.432646 14:0.000000 15:0.279041 16:0.190149 17:0.702703 18:0.894737 19:0.333333 20:0.191869 21:0.728487 22:0.170816 23:0.039158 24:0.177741 25:0.285533 26:0.293083 27:0.741890 28:0.220231 29:0.336852 30:0.427174 31:0.893562 32:0.267715 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.719265 38:0.145602 39:0.013741 40:0.151910 41:0.189439 42:0.333333 43:0.052632 44:0.666667 45:0.562500 46:0.000000 #docid = GX002-82-3554498 inc = 0.603988727829939 prob = 0.15065
2 qid:7665 1:0.061069 2:0.250000 3:0.333333 4:0.000000 5:0.057692 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.061069 12:0.250000 13:0.333333 14:0.000000 15:0.057692 16:0.067645 17:0.195652 18:0.529412 19:0.375000 20:0.067916 21:0.718263 22:0.464611 23:0.491420 24:0.462257 25:0.395949 26:0.129621 27:0.001098 28:0.160557 29:0.548970 30:0.266637 31:0.003614 32:0.439547 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.718201 38:0.461499 39:0.532278 40:0.459213 41:0.075369 42:0.058824 43:0.187500 44:0.500000 45:0.468085 46:0.000000 #docid = GX084-17-13419757 inc = 0.879378542814158 prob = 0.958286
0 qid:8581 1:0.240000 2:0.000000 3:1.000000 4:0.000000 5:0.258065 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.194372 12:0.000000 13:1.000000 14:0.000000 15:0.234294 16:0.006099 17:0.000000 18:0.225806 19:0.135135 20:0.000322 21:0.958395 22:1.000000 23:0.765056 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.640010 30:0.856869 31:0.999156 32:0.885446 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.956453 38:1.000000 39:0.780420 40:1.000000 41:0.000000 42:0.000000 43:0.142857 44:0.250000 45:0.157025 46:0.000000 #docid = GX030-74-6546407 inc = 0.650806598655089 prob = 0.140618
2 qid:9928 1:0.137698 2:0.000000 3:0.333333 4:0.000000 5:0.136659 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.141576 12:0.000000 13:0.341194 14:0.000000 15:0.143615 16:0.100978 17:0.058333 18:0.411765 19:0.142857 20:0.102295 21:1.000000 22:1.000000 23:0.963684 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.394454 30:0.061332 31:0.096847 32:0.044952 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:1.000000 39:0.963732 40:1.000000 41:0.019432 42:0.025431 43:0.241379 44:0.400000 45:0.260000 46:0.000000 #docid = GX014-51-1187671 inc = 1 prob = 0.43112
0 qid:5773 1:0.117517 2:0.000000 3:0.000000 4:0.000000 5:0.115217 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.098768 12:0.000000 13:0.000000 14:0.000000 15:0.095805 16:0.058895 17:0.180000 18:0.300000 19:1.000000 20:0.060929 21:0.640484 22:0.705016 23:0.757825 24:0.655364 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.638060 38:0.699272 39:0.753524 40:0.651769 41:0.001927 42:0.027523 43:0.200000 44:1.000000 45:1.000000 46:0.000000 #docid = GX011-02-1939871 inc = 0.872357595979519 prob = 0.232271
0 qid:6602 1:0.010974 2:0.000000 3:0.000000 4:1.000000 5:0.012329 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007757 12:0.000000 13:0.000000 14:0.897637 15:0.009157 16:0.001588 17:0.002684 18:0.133333 19:0.307692 20:0.001669 21:0.843036 22:1.000000 23:0.704447 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.975745 34:0.304922 35:0.006673 36:0.305013 37:0.843014 38:1.000000 39:0.717198 40:1.000000 41:0.001792 42:0.001280 43:0.034483 44:0.500000 45:0.355263 46:0.000000 #docid = GX244-40-4686475 inc = 1 prob = 0.0733664
0 qid:3254 1:0.235294 2:0.250000 3:0.500000 4:0.000000 5:0.240964 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.235294 12:0.250000 13:0.500000 14:0.000000 15:0.240964 16:0.072173 17:0.300000 18:0.923077 19:0.125000 20:0.072965 21:0.871193 22:0.571277 23:0.722756 24:0.525278 25:0.309656 26:0.000000 27:0.000000 28:0.000000 29:0.367825 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.879153 38:0.623823 39:0.630389 40:0.600583 41:0.012756 42:0.041667 43:0.125000 44:0.250000 45:0.181818 46:0.000000 #docid = GX012-67-2172931 inc = 0.747728064564754 prob = 0.591952
0 qid:8726 1:1.000000 2:0.000000 3:0.000000 4:0.000000 5:1.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.000000 16:1.000000 17:0.157895 18:0.000000 19:0.631579 20:0.999979 21:0.775560 22:0.424945 23:0.561861 24:0.630920 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.783798 38:0.425860 39:0.561371 40:0.630441 41:0.004674 42:0.333333 43:0.000000 44:0.714286 45:0.713178 46:0.000000 #docid = GX261-38-4976210 inc = 1 prob = 0.106975
1 qid:5250 1:0.075099 2:0.090909 3:0.000000 4:0.000000 5:0.075248 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.074666 12:0.090863 13:0.000000 14:0.000000 15:0.074814 16:0.054931 17:0.059701 18:0.000000 19:0.357143 20:0.055155 21:0.688116 22:0.338748 23:0.833521 24:0.263240 25:0.392601 26:0.158015 27:0.000866 28:0.234489 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.590862 38:0.332439 39:0.811486 40:0.296745 41:0.020627 42:0.116667 43:0.000000 44:0.400000 45:0.347826 46:0.000000 #docid = GX239-35-15642620 inc = 0.743372751214457 prob = 0.795297
0 qid:6201 1:0.030303 2:0.000000 3:0.000000 4:0.000000 5:0.014493 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.037057 12:0.000000 13:0.000000 14:0.000000 15:0.014584 16:0.029298 17:0.050000 18:0.117647 19:0.034483 20:0.030125 21:0.614180 22:0.623379 23:0.658181 24:0.778275 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.416498 38:0.590251 39:0.579246 40:0.744693 41:0.007656 42:0.001792 43:0.450980 44:0.000000 45:0.000000 46:0.000000 #docid = GX057-87-5254992 inc = 0.764485028761434 prob = 0.0992057
0 qid:1728 1:0.021330 2:0.131148 3:0.600000 4:0.000000 5:0.035132 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.020381 12:0.135005 13:0.591745 14:0.000000 15:0.033589 16:0.013381 17:0.325926 18:0.280000 19:0.625000 20:0.015973 21:0.747118 22:0.370678 23:0.259595 24:0.569575 25:0.471027 26:0.773797 27:0.526095 28:0.894853 29:0.652029 30:0.562519 31:0.183601 32:0.537879 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.839994 38:0.594314 39:0.374712 40:0.664809 41:0.023311 42:0.017310 43:0.188235 44:0.666667 45:0.652778 46:0.000000 #docid = GX002-67-6323021 inc = 1 prob = 0.146535
1 qid:777 1:0.045894 2:0.133333 3:0.400000 4:0.000000 5:0.050481 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.054584 12:0.137082 13:0.378062 14:0.000000 15:0.058844 16:0.032233 17:0.081967 18:0.562500 19:0.272727 20:0.032208 21:0.574902 22:0.313725 23:0.381083 24:0.321331 25:0.736441 26:0.439808 27:0.075103 28:0.536303 29:0.308195 30:0.105597 31:0.003966 32:0.147315 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.576610 38:0.331766 39:0.375218 40:0.339951 41:0.000500 42:0.004329 43:0.093750 44:0.600000 45:0.177419 46:0.000000 #docid = GX031-89-4568309 inc = 0.199205327190934 prob = 0.234757
0 qid:1478 1:0.083770 2:0.111111 3:0.333333 4:0.000000 5:0.087108 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.085306 12:0.105758 13:0.333333 14:0.000000 15:0.090124 16:0.025185 17:0.113636 18:0.440000 19:0.400000 20:0.025751 21:0.555583 22:0.628953 23:0.600043 24:0.743597 25:0.204022 26:0.032125 27:0.001103 28:0.024540 29:0.272639 30:0.049938 31:0.078678 32:0.031843 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.541390 38:0.584480 39:0.603143 40:0.684455 41:0.001636 42:0.061538 43:0.387097 44:0.800000 45:0.197368 46:0.000000 #docid = GX033-39-3716407 inc = 0.591657387107497 prob = 0.104063
